path,score
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__eb76bc68_nohash_0.wav,0.011320
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03779.wav,0.010272
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03361.wav,0.020869
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04996.wav,0.015985
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04006.wav,0.024164
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__195c120a_nohash_0.wav,0.010730
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05081.wav,0.035074
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__adc216c5_nohash_0.wav,0.004696
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__3102f006_nohash_1.wav,0.008568
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00125.wav,0.034307
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__off__bf8b8d9e_nohash_0.wav,0.011315
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__visual__a2cc5444_nohash_2.wav,0.018773
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01477.wav,0.094831
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00226.wav,0.004612
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__forward__51f7a034_nohash_3.wav,0.010655
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__tree__9e6bb505_nohash_0.wav,0.006830
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04196.wav,0.016711
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00800.wav,0.037364
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__ec989d6d_nohash_1.wav,0.007224
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03041.wav,0.021335
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bed__29229c21_nohash_0.wav,0.009000
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__43f57297_nohash_1.wav,0.018204
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02521.wav,0.025817
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bird__72be9202_nohash_2.wav,0.004449
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__0f46028a_nohash_0.wav,0.006133
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__712e4d58_nohash_3.wav,0.020312
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02861.wav,0.013547
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03086.wav,0.013440
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04343.wav,0.018284
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04646.wav,0.039965
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03471.wav,0.024254
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01275.wav,0.010784
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02647.wav,0.131749
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00711.wav,0.292440
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03091.wav,0.037066
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04504.wav,0.022901
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02245.wav,0.036588
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05169.wav,0.023943
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02349.wav,0.118406
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00896.wav,0.030980
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01896.wav,0.024673
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02698.wav,0.047676
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02000.wav,0.012560
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__house__cdee383b_nohash_0.wav,0.014153
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04005.wav,0.026392
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02060.wav,0.023814
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__234d6a48_nohash_3.wav,0.008446
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02808.wav,0.036288
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__wow__55feffd5_nohash_1.wav,0.016072
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01832.wav,0.035542
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__b00dff7e_nohash_0.wav,0.012581
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02735.wav,0.028078
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04381.wav,0.018887
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__forward__dae01802_nohash_4.wav,0.064061
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__forward__27c24504_nohash_1.wav,0.016874
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00515.wav,0.017816
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00594.wav,0.032515
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01723.wav,0.030913
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__333d7ddb_nohash_2.wav,0.009423
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__b9f46737_nohash_4.wav,0.011587
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04088.wav,0.020503
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__de08912f_nohash_0.wav,0.009435
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__54b6d355_nohash_1.wav,0.005042
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03952.wav,0.036193
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (38).wav,0.565036
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__c50f55b8_nohash_12.wav,0.005842
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__c9b653a0_nohash_4.wav,0.010855
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04451.wav,0.093457
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04213.wav,0.016041
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03537.wav,0.025753
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01623.wav,0.032130
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05142.wav,0.112081
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__cat__9637f43f_nohash_0.wav,0.021745
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02815.wav,0.038951
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (16).wav,0.302883
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__3b3d2f59_nohash_0.wav,0.011975
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04649.wav,0.017222
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__47565088_nohash_0.wav,0.005234
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__3589bc72_nohash_1.wav,0.020691
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__6f9088d7_nohash_0.wav,0.010325
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__3e3b65eb_nohash_0.wav,0.009015
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03679.wav,0.011418
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__f4c77b26_nohash_0.wav,0.004508
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05041.wav,0.057941
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__1acc97de_nohash_3.wav,0.018279
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__learn__211b928a_nohash_2.wav,0.029231
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00830.wav,0.022252
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__3c4aa5ef_nohash_2.wav,0.026726
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__1816b768_nohash_2.wav,0.035567
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03478.wav,0.048792
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00615.wav,0.053210
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01891.wav,0.030127
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03926.wav,0.112789
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01964.wav,0.087820
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03530.wav,0.027533
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02643.wav,0.050080
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__de89e2ca_nohash_2.wav,0.010527
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01468.wav,0.104472
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03111.wav,0.019974
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02638.wav,0.024575
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03044.wav,0.009873
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__bd76a7fd_nohash_0.wav,0.019325
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01885.wav,0.067385
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02076.wav,0.038790
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04391.wav,0.059231
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__f816db77_nohash_0.wav,0.009647
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01046.wav,0.062272
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04097.wav,0.023820
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__visual__42f81601_nohash_0.wav,0.032415
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01543.wav,0.045152
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02868.wav,0.022183
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03877.wav,0.042337
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__dog__88120683_nohash_2.wav,0.007847
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01703.wav,0.015214
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__8fe67225_nohash_1.wav,0.014090
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04710.wav,0.039095
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01650.wav,0.015709
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00462.wav,0.034504
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00256.wav,0.035963
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__house__2296b1af_nohash_0.wav,0.013512
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02952.wav,0.039041
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05080.wav,0.228438
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__51055bda_nohash_1.wav,0.008566
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__five__beb458a4_nohash_2.wav,0.024215
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__e7bcee8a_nohash_2.wav,0.008406
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__37fc5d97_nohash_0.wav,0.010794
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00101.wav,0.056024
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04606.wav,0.087710
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__91b03183_nohash_0.wav,0.010071
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01446.wav,0.011589
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__off__3d3ddaf8_nohash_0.wav,0.008819
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04223.wav,0.012892
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02942.wav,0.031772
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__backward__7fb8d703_nohash_2.wav,0.007647
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__baeac2ba_nohash_1.wav,0.012466
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__f2898d06_nohash_4.wav,0.010792
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04408.wav,0.028280
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05083.wav,0.049581
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03429.wav,0.019724
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03118.wav,0.040461
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05023.wav,0.031915
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__5b1db3ee_nohash_0.wav,0.006657
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__off__a957fef5_nohash_2.wav,0.018643
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01451.wav,0.060130
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01132.wav,0.015142
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__574ec766_nohash_2.wav,0.024640
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__4cb874bb_nohash_0.wav,0.008561
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04023.wav,0.028944
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04914.wav,0.021902
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00926.wav,0.026272
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__cat__8523766b_nohash_0.wav,0.025482
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__a4ca3afe_nohash_2.wav,0.006003
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03506.wav,0.023904
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__9a69672b_nohash_4.wav,0.008382
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__backward__578d3efb_nohash_0.wav,0.018999
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04184.wav,0.023665
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00666.wav,0.066857
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__follow__ef77b778_nohash_4.wav,0.011565
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__tree__a5d485dc_nohash_0.wav,0.005424
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03039.wav,0.029780
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__0d6d7360_nohash_1.wav,0.010360
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00729.wav,0.067370
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01341.wav,0.022317
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03001.wav,0.021295
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00097.wav,0.034672
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05020.wav,0.055974
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01919.wav,0.027237
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04567.wav,0.081158
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__3cc595de_nohash_1.wav,0.009604
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02431.wav,0.101251
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04178.wav,0.045277
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01501.wav,0.031193
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00296.wav,0.014297
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__ea7ca285_nohash_0.wav,0.015281
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04806.wav,0.011030
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__e3411931_nohash_0.wav,0.013653
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__87d5e978_nohash_3.wav,0.007862
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__five__db9d52d2_nohash_0.wav,0.016099
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03811.wav,0.049342
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__house__8769c34c_nohash_0.wav,0.024522
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__173ae793_nohash_0.wav,0.011835
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__3291330e_nohash_3.wav,0.013543
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05123.wav,0.020328
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00057.wav,0.069678
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01608.wav,0.024393
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01924.wav,0.014706
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00167.wav,0.038618
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02781.wav,0.013470
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02242.wav,0.069449
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__wow__8353fea1_nohash_2.wav,0.072196
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01640.wav,0.032956
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02706.wav,0.050439
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00024.wav,0.035022
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00136.wav,0.042542
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01326.wav,0.004486
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01704.wav,0.009376
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00541.wav,0.048567
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03782.wav,0.018076
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01830.wav,0.045662
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03552.wav,0.008236
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__22296dbe_nohash_0.wav,0.017570
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__6f689791_nohash_0.wav,0.007072
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04405.wav,0.040458
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04571.wav,0.314760
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00796.wav,0.075830
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__59c3a7f2_nohash_1.wav,0.006323
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02235.wav,0.062112
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__a55105d0_nohash_3.wav,0.008014
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00181.wav,0.036522
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01722.wav,0.033202
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02492.wav,0.008103
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__833d9f56_nohash_4.wav,0.009763
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__five__10ace7eb_nohash_1.wav,0.013100
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04008.wav,0.013128
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01893.wav,0.028046
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02058.wav,0.063179
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__e9bc5cc2_nohash_4.wav,0.014501
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00499.wav,0.014042
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (55).wav,0.163928
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02319.wav,0.221246
