path,score
D:\upwork\wake_word_project\data\negative\cat\97e0c576_nohash_0.wav,0.014763
D:\upwork\wake_word_project\data\negative\forward\2b5e346d_nohash_2.wav,0.058437
D:\upwork\wake_word_project\data\negative\go\2fee065a_nohash_3.wav,0.010607
D:\upwork\wake_word_project\data\negative\zero\e1469561_nohash_3.wav,0.014678
D:\upwork\wake_word_project\data\negative\seven\1a4259c3_nohash_2.wav,0.009775
D:\upwork\wake_word_project\data\negative\cat\24a3e589_nohash_0.wav,0.003952
D:\upwork\wake_word_project\data\negative\off\27b03931_nohash_1.wav,0.009813
D:\upwork\wake_word_project\data\negative\dog\9e2ce5e3_nohash_0.wav,0.011686
D:\upwork\wake_word_project\data\negative\one\5f01c798_nohash_0.wav,0.026278
D:\upwork\wake_word_project\data\negative\learn\3a69f765_nohash_1.wav,0.024524
D:\upwork\wake_word_project\data\negative\yes\e48a80ed_nohash_2.wav,0.011306
D:\upwork\wake_word_project\data\negative\left\adebe223_nohash_0.wav,0.013734
D:\upwork\wake_word_project\data\negative\marvin\6d7af359_nohash_0.wav,0.031094
D:\upwork\wake_word_project\data\negative\down\6021f08b_nohash_0.wav,0.016188
D:\upwork\wake_word_project\data\negative\sheila\9d050657_nohash_0.wav,0.012190
D:\upwork\wake_word_project\data\negative\one\15dd287d_nohash_2.wav,0.013595
D:\upwork\wake_word_project\data\negative\backward\a7216980_nohash_1.wav,0.022879
D:\upwork\wake_word_project\data\negative\no\179a61b7_nohash_1.wav,0.017425
D:\upwork\wake_word_project\data\negative\four\6736bc64_nohash_0.wav,0.011402
D:\upwork\wake_word_project\data\negative\left\0132a06d_nohash_2.wav,0.007560
D:\upwork\wake_word_project\data\negative\six\2aca1e72_nohash_7.wav,0.019697
D:\upwork\wake_word_project\data\negative\zero\3b8406c0_nohash_1.wav,0.018561
D:\upwork\wake_word_project\data\negative\left\6c0f6493_nohash_3.wav,0.021505
D:\upwork\wake_word_project\data\negative\wow\97e0c576_nohash_0.wav,0.023568
D:\upwork\wake_word_project\data\negative\three\2aca1e72_nohash_7.wav,0.007847
D:\upwork\wake_word_project\data\negative\go\d6b155a5_nohash_0.wav,0.007367
D:\upwork\wake_word_project\data\negative\one\51eefcc6_nohash_0.wav,0.008683
D:\upwork\wake_word_project\data\negative\no\10f2bb12_nohash_0.wav,0.009066
D:\upwork\wake_word_project\data\negative\stop\1e31353f_nohash_1.wav,0.005533
D:\upwork\wake_word_project\data\negative\right\54aecbd5_nohash_1.wav,0.012026
D:\upwork\wake_word_project\data\negative\yes\dc7ec25b_nohash_0.wav,0.012957
D:\upwork\wake_word_project\data\negative\yes\f736ab63_nohash_2.wav,0.015409
D:\upwork\wake_word_project\data\negative\four\37fc5d97_nohash_0.wav,0.007446
D:\upwork\wake_word_project\data\negative\wow\262d7a03_nohash_0.wav,0.047307
D:\upwork\wake_word_project\data\negative\sheila\329eab8a_nohash_2.wav,0.011465
D:\upwork\wake_word_project\data\negative\yes\77def3ee_nohash_1.wav,0.011364
D:\upwork\wake_word_project\data\negative\zero\a24582a0_nohash_0.wav,0.011608
D:\upwork\wake_word_project\data\negative\go\ee6163d5_nohash_0.wav,0.008770
D:\upwork\wake_word_project\data\negative\five\88e85150_nohash_1.wav,0.010731
D:\upwork\wake_word_project\data\negative\backward\87070229_nohash_0.wav,0.011487
D:\upwork\wake_word_project\data\negative\off\773e26f7_nohash_2.wav,0.006147
D:\upwork\wake_word_project\data\negative\bed\bed06fac_nohash_2.wav,0.014716
D:\upwork\wake_word_project\data\negative\seven\f01a0d63_nohash_0.wav,0.007527
D:\upwork\wake_word_project\data\negative\nine\53578f4e_nohash_0.wav,0.013090
D:\upwork\wake_word_project\data\negative\three\a902ce9b_nohash_0.wav,0.020055
D:\upwork\wake_word_project\data\negative\up\25c14394_nohash_0.wav,0.004075
D:\upwork\wake_word_project\data\negative\backward\c50f55b8_nohash_13.wav,0.027612
D:\upwork\wake_word_project\data\negative\marvin\e91d173e_nohash_0.wav,0.007461
D:\upwork\wake_word_project\data\negative\backward\1dc86f91_nohash_3.wav,0.011759
D:\upwork\wake_word_project\data\negative\yes\692a88e6_nohash_2.wav,0.022871
D:\upwork\wake_word_project\data\negative\no\54aecbd5_nohash_4.wav,0.013212
D:\upwork\wake_word_project\data\negative\wow\8012c69d_nohash_0.wav,0.014468
D:\upwork\wake_word_project\data\negative\down\f428ca69_nohash_0.wav,0.011136
D:\upwork\wake_word_project\data\negative\four\9229bff9_nohash_0.wav,0.012827
D:\upwork\wake_word_project\data\negative\seven\9307154f_nohash_0.wav,0.009655
D:\upwork\wake_word_project\data\negative\go\b59fe16d_nohash_0.wav,0.005741
D:\upwork\wake_word_project\data\negative\off\cce7416f_nohash_9.wav,0.024900
D:\upwork\wake_word_project\data\negative\right\4620dc14_nohash_1.wav,0.009051
D:\upwork\wake_word_project\data\negative\dog\095847e4_nohash_1.wav,0.012241
D:\upwork\wake_word_project\data\negative\five\4290ca61_nohash_0.wav,0.021386
D:\upwork\wake_word_project\data\negative\up\c9a5100f_nohash_0.wav,0.012164
D:\upwork\wake_word_project\data\negative\learn\0a2b400e_nohash_4.wav,0.020453
D:\upwork\wake_word_project\data\negative\down\9f93e408_nohash_0.wav,0.056118
D:\upwork\wake_word_project\data\negative\cat\012187a4_nohash_0.wav,0.019656
D:\upwork\wake_word_project\data\negative\go\763188c4_nohash_0.wav,0.009483
D:\upwork\wake_word_project\data\negative\seven\3a3ee7ed_nohash_0.wav,0.015329
D:\upwork\wake_word_project\data\negative\off\94de6a6a_nohash_2.wav,0.013014
D:\upwork\wake_word_project\data\negative\up\65f2531f_nohash_0.wav,0.011322
D:\upwork\wake_word_project\data\negative\no\322d17d3_nohash_2.wav,0.016372
D:\upwork\wake_word_project\data\negative\one\2356b88d_nohash_2.wav,0.029382
D:\upwork\wake_word_project\data\negative\yes\105a0eea_nohash_1.wav,0.022396
D:\upwork\wake_word_project\data\negative\down\51c5601d_nohash_3.wav,0.007162
D:\upwork\wake_word_project\data\negative\six\c137814b_nohash_0.wav,0.012753
D:\upwork\wake_word_project\data\negative\down\b308773d_nohash_0.wav,0.010177
D:\upwork\wake_word_project\data\negative\right\bfd26d6b_nohash_3.wav,0.010800
D:\upwork\wake_word_project\data\negative\eight\f84762e5_nohash_0.wav,0.047381
D:\upwork\wake_word_project\data\negative\three\b433332a_nohash_0.wav,0.013265
D:\upwork\wake_word_project\data\negative\no\eda072b5_nohash_0.wav,0.008485
D:\upwork\wake_word_project\data\negative\dog\f47d644e_nohash_1.wav,0.010808
D:\upwork\wake_word_project\data\negative\six\4f5c0b28_nohash_0.wav,0.008267
D:\upwork\wake_word_project\data\negative\on\578d3efb_nohash_4.wav,0.014234
D:\upwork\wake_word_project\data\negative\two\189cbabe_nohash_2.wav,0.012774
D:\upwork\wake_word_project\data\negative\eight\df6bd83f_nohash_1.wav,0.004576
D:\upwork\wake_word_project\data\negative\go\ab46af55_nohash_3.wav,0.009547
D:\upwork\wake_word_project\data\negative\left\016e2c6d_nohash_0.wav,0.013932
D:\upwork\wake_word_project\data\negative\happy\e41a903b_nohash_0.wav,0.006996
D:\upwork\wake_word_project\data\negative\left\ceef6d96_nohash_0.wav,0.012449
D:\upwork\wake_word_project\data\negative\zero\c518d1b1_nohash_0.wav,0.021775
D:\upwork\wake_word_project\data\negative\up\64e48f55_nohash_3.wav,0.006063
D:\upwork\wake_word_project\data\negative\wow\56f78b7e_nohash_0.wav,0.010836
D:\upwork\wake_word_project\data\negative\marvin\5f9cd2eb_nohash_0.wav,0.015433
D:\upwork\wake_word_project\data\negative\left\ec989d6d_nohash_0.wav,0.010113
D:\upwork\wake_word_project\data\negative\on\f17d21b5_nohash_0.wav,0.008111
D:\upwork\wake_word_project\data\negative\house\87070229_nohash_0.wav,0.025749
D:\upwork\wake_word_project\data\negative\go\8c7b691a_nohash_0.wav,0.004871
D:\upwork\wake_word_project\data\negative\dog\f2dd248e_nohash_0.wav,0.009933
D:\upwork\wake_word_project\data\negative\four\7c1d8533_nohash_1.wav,0.007365
D:\upwork\wake_word_project\data\negative\five\10ace7eb_nohash_2.wav,0.011670
D:\upwork\wake_word_project\data\negative\zero\19b05529_nohash_0.wav,0.013979
D:\upwork\wake_word_project\data\negative\yes\c9a5100f_nohash_0.wav,0.013518
D:\upwork\wake_word_project\data\negative\six\e41a903b_nohash_0.wav,0.007200
D:\upwork\wake_word_project\data\negative\eight\2197f41c_nohash_0.wav,0.022798
D:\upwork\wake_word_project\data\negative\five\b29f8b23_nohash_3.wav,0.019933
D:\upwork\wake_word_project\data\negative\eight\01b4757a_nohash_0.wav,0.029654
D:\upwork\wake_word_project\data\negative\five\f8ba7c0e_nohash_2.wav,0.018014
D:\upwork\wake_word_project\data\negative\on\d3831f6a_nohash_1.wav,0.009347
D:\upwork\wake_word_project\data\negative\one\652b3da7_nohash_1.wav,0.018220
D:\upwork\wake_word_project\data\negative\left\c948d727_nohash_2.wav,0.029291
D:\upwork\wake_word_project\data\negative\off\58df33b5_nohash_1.wav,0.015284
D:\upwork\wake_word_project\data\negative\eight\8a325749_nohash_1.wav,0.015624
D:\upwork\wake_word_project\data\negative\seven\c1d39ce8_nohash_7.wav,0.020744
D:\upwork\wake_word_project\data\negative\nine\bab36420_nohash_1.wav,0.026016
D:\upwork\wake_word_project\data\negative\yes\ca58a8c6_nohash_1.wav,0.022802
D:\upwork\wake_word_project\data\negative\four\a97c6445_nohash_0.wav,0.011675
D:\upwork\wake_word_project\data\negative\left\9886d8bf_nohash_1.wav,0.028336
D:\upwork\wake_word_project\data\negative\one\4c6167ca_nohash_6.wav,0.006564
D:\upwork\wake_word_project\data\negative\house\1b835b87_nohash_1.wav,0.007597
D:\upwork\wake_word_project\data\negative\eight\845f8553_nohash_4.wav,0.020604
D:\upwork\wake_word_project\data\negative\down\86f12ac0_nohash_0.wav,0.016209
D:\upwork\wake_word_project\data\negative\five\c1e0e8e3_nohash_4.wav,0.013447
D:\upwork\wake_word_project\data\negative\zero\fc3ba625_nohash_2.wav,0.021433
D:\upwork\wake_word_project\data\negative\two\e3e49931_nohash_0.wav,0.007852
D:\upwork\wake_word_project\data\negative\left\6fb3d5a7_nohash_2.wav,0.008167
D:\upwork\wake_word_project\data\negative\up\8b367d88_nohash_0.wav,0.004806
D:\upwork\wake_word_project\data\negative\up\4290ca61_nohash_0.wav,0.006050
D:\upwork\wake_word_project\data\negative\stop\83f9c4ab_nohash_0.wav,0.015529
D:\upwork\wake_word_project\data\negative\bird\c86d4fd4_nohash_0.wav,0.009451
D:\upwork\wake_word_project\data\negative\marvin\778a4a01_nohash_1.wav,0.015039
D:\upwork\wake_word_project\data\negative\five\73f0c1f7_nohash_1.wav,0.012018
D:\upwork\wake_word_project\data\negative\down\8dc18a75_nohash_2.wav,0.015943
D:\upwork\wake_word_project\data\negative\up\c5a1e46c_nohash_0.wav,0.012454
D:\upwork\wake_word_project\data\negative\happy\1365dd89_nohash_1.wav,0.009553
D:\upwork\wake_word_project\data\negative\nine\a7200079_nohash_5.wav,0.012554
D:\upwork\wake_word_project\data\negative\no\fbb56351_nohash_1.wav,0.014281
D:\upwork\wake_word_project\data\negative\seven\0447d7c1_nohash_0.wav,0.012532
D:\upwork\wake_word_project\data\negative\cat\59fe87e6_nohash_0.wav,0.006342
D:\upwork\wake_word_project\data\negative\two\9aa21fa9_nohash_3.wav,0.009574
D:\upwork\wake_word_project\data\negative\left\3e31dffe_nohash_0.wav,0.034903
D:\upwork\wake_word_project\data\negative\happy\d3c2470e_nohash_0.wav,0.010614
D:\upwork\wake_word_project\data\negative\follow\bb05582b_nohash_0.wav,0.023097
D:\upwork\wake_word_project\data\negative\bird\34805883_nohash_0.wav,0.016540
D:\upwork\wake_word_project\data\negative\off\43691f67_nohash_0.wav,0.019219
D:\upwork\wake_word_project\data\negative\on\ec989d6d_nohash_0.wav,0.007403
D:\upwork\wake_word_project\data\negative\sheila\cb62dbf1_nohash_0.wav,0.030894
D:\upwork\wake_word_project\data\negative\yes\113b3fbc_nohash_3.wav,0.010583
D:\upwork\wake_word_project\data\negative\sheila\6b81fead_nohash_1.wav,0.014699
D:\upwork\wake_word_project\data\negative\happy\2cf28b70_nohash_0.wav,0.012011
D:\upwork\wake_word_project\data\negative\down\ab71c9a7_nohash_1.wav,0.019390
D:\upwork\wake_word_project\data\negative\one\3d86b69a_nohash_4.wav,0.022827
D:\upwork\wake_word_project\data\negative\down\e39a8ddc_nohash_0.wav,0.007731
D:\upwork\wake_word_project\data\negative\zero\ddedba85_nohash_7.wav,0.027542
D:\upwork\wake_word_project\data\negative\zero\90e72357_nohash_3.wav,0.017270
D:\upwork\wake_word_project\data\negative\five\2dce72b3_nohash_0.wav,0.037582
D:\upwork\wake_word_project\data\negative\eight\924c1a04_nohash_1.wav,0.012630
D:\upwork\wake_word_project\data\negative\backward\f2f0d244_nohash_1.wav,0.011175
D:\upwork\wake_word_project\data\negative\dog\24c9f572_nohash_1.wav,0.008549
D:\upwork\wake_word_project\data\negative\zero\211b928a_nohash_1.wav,0.042269
D:\upwork\wake_word_project\data\negative\go\27c24504_nohash_0.wav,0.010638
D:\upwork\wake_word_project\data\negative\eight\dfb6450b_nohash_0.wav,0.008775
D:\upwork\wake_word_project\data\negative\four\5170b77f_nohash_1.wav,0.012804
D:\upwork\wake_word_project\data\negative\no\30276d03_nohash_3.wav,0.018658
D:\upwork\wake_word_project\data\negative\two\e5dadd24_nohash_1.wav,0.029407
D:\upwork\wake_word_project\data\negative\three\7213ed54_nohash_0.wav,0.011969
D:\upwork\wake_word_project\data\negative\three\f1d8a638_nohash_0.wav,0.027982
D:\upwork\wake_word_project\data\negative\down\493392c6_nohash_2.wav,0.021536
D:\upwork\wake_word_project\data\negative\six\cc8b3228_nohash_0.wav,0.017763
D:\upwork\wake_word_project\data\negative\six\ef3367d9_nohash_2.wav,0.031625
D:\upwork\wake_word_project\data\negative\happy\beb458a4_nohash_0.wav,0.012506
D:\upwork\wake_word_project\data\negative\dog\f5e44d34_nohash_1.wav,0.008390
D:\upwork\wake_word_project\data\negative\bed\9b5815cd_nohash_0.wav,0.019851
D:\upwork\wake_word_project\data\negative\dog\54412eae_nohash_2.wav,0.012782
D:\upwork\wake_word_project\data\negative\four\4cb874bb_nohash_0.wav,0.009062
D:\upwork\wake_word_project\data\negative\three\fb8c31a9_nohash_1.wav,0.017631
D:\upwork\wake_word_project\data\negative\on\a42a88ff_nohash_0.wav,0.008768
D:\upwork\wake_word_project\data\negative\eight\cd671b5f_nohash_3.wav,0.005666
D:\upwork\wake_word_project\data\negative\down\95ba4996_nohash_2.wav,0.008181
D:\upwork\wake_word_project\data\negative\marvin\b4bef564_nohash_1.wav,0.015200
D:\upwork\wake_word_project\data\negative\bird\ee4a907f_nohash_1.wav,0.014507
D:\upwork\wake_word_project\data\negative\one\377e916b_nohash_0.wav,0.016879
D:\upwork\wake_word_project\data\negative\cat\745a8e32_nohash_0.wav,0.007941
D:\upwork\wake_word_project\data\negative\follow\352ffbe3_nohash_2.wav,0.011180
D:\upwork\wake_word_project\data\negative\six\879a2b38_nohash_0.wav,0.012578
D:\upwork\wake_word_project\data\negative\on\460209ac_nohash_3.wav,0.018606
D:\upwork\wake_word_project\data\negative\visual\8e69dc2f_nohash_0.wav,0.013302
D:\upwork\wake_word_project\data\negative\no\f2e59fea_nohash_0.wav,0.014922
D:\upwork\wake_word_project\data\negative\right\6c968bd9_nohash_1.wav,0.009282
D:\upwork\wake_word_project\data\negative\bird\1a4259c3_nohash_0.wav,0.009911
D:\upwork\wake_word_project\data\negative\no\8e05039f_nohash_0.wav,0.017180
D:\upwork\wake_word_project\data\negative\two\ca4912b6_nohash_2.wav,0.013127
D:\upwork\wake_word_project\data\negative\on\0f7266cf_nohash_1.wav,0.007940
D:\upwork\wake_word_project\data\negative\follow\a7acbbeb_nohash_1.wav,0.022353
D:\upwork\wake_word_project\data\negative\nine\97f4c236_nohash_2.wav,0.016927
D:\upwork\wake_word_project\data\negative\four\e5dadd24_nohash_0.wav,0.031111
D:\upwork\wake_word_project\data\negative\forward\d962e5ac_nohash_2.wav,0.026402
D:\upwork\wake_word_project\data\negative\house\b4ea0d9a_nohash_1.wav,0.011364
D:\upwork\wake_word_project\data\negative\learn\0b7ee1a0_nohash_1.wav,0.013815
D:\upwork\wake_word_project\data\negative\on\b8872c20_nohash_1.wav,0.009337
D:\upwork\wake_word_project\data\negative\five\77def3ee_nohash_2.wav,0.016046
D:\upwork\wake_word_project\data\negative\bird\6add0595_nohash_0.wav,0.008782
D:\upwork\wake_word_project\data\negative\three\0e17f595_nohash_0.wav,0.016545
D:\upwork\wake_word_project\data\negative\stop\f822b9bf_nohash_4.wav,0.011960
D:\upwork\wake_word_project\data\negative\go\f30285c8_nohash_2.wav,0.007588
D:\upwork\wake_word_project\data\negative\tree\1589451d_nohash_0.wav,0.054499
D:\upwork\wake_word_project\data\negative\right\888a0c49_nohash_0.wav,0.012214
D:\upwork\wake_word_project\data\negative\off\8910e5ef_nohash_2.wav,0.010425
D:\upwork\wake_word_project\data\negative\sheila\74241b28_nohash_0.wav,0.009587
D:\upwork\wake_word_project\data\negative\one\d3831f6a_nohash_0.wav,0.009710
D:\upwork\wake_word_project\data\negative\dog\1a4259c3_nohash_0.wav,0.009311
D:\upwork\wake_word_project\data\negative\down\6aa8def4_nohash_2.wav,0.014396
D:\upwork\wake_word_project\data\negative\learn\08ab231c_nohash_3.wav,0.011053
D:\upwork\wake_word_project\data\negative\no\90b0b91a_nohash_2.wav,0.015724
D:\upwork\wake_word_project\data\negative\off\c9b653a0_nohash_4.wav,0.025820
D:\upwork\wake_word_project\data\negative\three\dff327c5_nohash_0.wav,0.013715
D:\upwork\wake_word_project\data\negative\zero\ac9dee0e_nohash_2.wav,0.013265
D:\upwork\wake_word_project\data\negative\seven\6c968bd9_nohash_3.wav,0.023498
D:\upwork\wake_word_project\data\negative\happy\211b928a_nohash_0.wav,0.023677
D:\upwork\wake_word_project\data\negative\three\7799c9cd_nohash_0.wav,0.009253
D:\upwork\wake_word_project\data\negative\zero\cdee383b_nohash_3.wav,0.015447
D:\upwork\wake_word_project\data\negative\sheila\019fa366_nohash_0.wav,0.038547
D:\upwork\wake_word_project\data\negative\zero\9a356ab9_nohash_3.wav,0.039407
D:\upwork\wake_word_project\data\negative\bed\73f0c1f7_nohash_0.wav,0.011064
D:\upwork\wake_word_project\data\negative\no\8a8756a4_nohash_0.wav,0.016321
D:\upwork\wake_word_project\data\negative\zero\2748cce7_nohash_5.wav,0.021045
D:\upwork\wake_word_project\data\negative\nine\c0f8f4df_nohash_2.wav,0.011400
D:\upwork\wake_word_project\data\negative\one\da584bc0_nohash_3.wav,0.012931
D:\upwork\wake_word_project\data\negative\sheila\10f2bb12_nohash_2.wav,0.015626
D:\upwork\wake_word_project\data\negative\zero\23da904f_nohash_3.wav,0.026249
D:\upwork\wake_word_project\data\negative\right\05b2db80_nohash_0.wav,0.021447
D:\upwork\wake_word_project\data\negative\nine\3c6d55b3_nohash_0.wav,0.027024
D:\upwork\wake_word_project\data\negative\six\3ab9ba07_nohash_1.wav,0.010790
D:\upwork\wake_word_project\data\negative\right\a8cb6dda_nohash_2.wav,0.005606
D:\upwork\wake_word_project\data\negative\marvin\15f04ff8_nohash_0.wav,0.024228
D:\upwork\wake_word_project\data\negative\no\bd11a2e7_nohash_1.wav,0.036672
D:\upwork\wake_word_project\data\negative\house\71f6fed7_nohash_2.wav,0.007194
D:\upwork\wake_word_project\data\negative\forward\3291330e_nohash_1.wav,0.009503
D:\upwork\wake_word_project\data\negative\bed\df1d5024_nohash_0.wav,0.005963
D:\upwork\wake_word_project\data\negative\left\f2f0d244_nohash_3.wav,0.010635
D:\upwork\wake_word_project\data\negative\stop\4c3cddb8_nohash_3.wav,0.010535
D:\upwork\wake_word_project\data\negative\go\0d2bcf9d_nohash_0.wav,0.011713
D:\upwork\wake_word_project\data\negative\bird\1887fe04_nohash_0.wav,0.004665
D:\upwork\wake_word_project\data\negative\zero\0f46028a_nohash_3.wav,0.012726
D:\upwork\wake_word_project\data\negative\learn\1e9e6bdd_nohash_1.wav,0.015361
D:\upwork\wake_word_project\data\negative\cat\f3d06008_nohash_0.wav,0.004252
D:\upwork\wake_word_project\data\negative\one\9a7c1f83_nohash_0.wav,0.006898
D:\upwork\wake_word_project\data\negative\seven\8ec6dab6_nohash_0.wav,0.007867
