path,score
C:\Users\miker\wake_word_project\data\negative\sheila\578d3efb_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\559bc36a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\f5496439_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\4bc2c2c5_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\9587481f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\8c3c4715_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\a2b16113_nohash_0.wav,0.999975
C:\Users\miker\wake_word_project\data\negative\five\211b928a_nohash_3.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\zero\c120e80e_nohash_7.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\b8897f1c_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\fc2411fe_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\f2f0d244_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\0135f3f2_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\e9abfe31_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\92e17cc4_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\234ab0fb_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\b76f6088_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\18f8afd5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\c53b335a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\2589f361_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\3565ca83_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\b83c1acf_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\333784b7_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\026290a7_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\234d6a48_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\10ace7eb_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\6982fc2a_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\4634529e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\fbf3dd31_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\d962e5ac_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\a7acbbeb_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\b4ea0d9a_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\0d53e045_nohash_0.wav,0.200205
C:\Users\miker\wake_word_project\data\negative\three\df6bd83f_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\e6327279_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\96d8bb6f_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\acde7e73_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\2c727642_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\2fee065a_nohash_0.wav,0.000000
C:\Users\miker\wake_word_project\data\negative\two\6f2c6f7e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\de3fe344_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\72e382bd_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\2796ac50_nohash_0.wav,0.001670
C:\Users\miker\wake_word_project\data\negative\marvin\81dc4a94_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\forward\f798ac78_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\a24582a0_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\8b25410a_nohash_0.wav,0.999781
C:\Users\miker\wake_word_project\data\negative\stop\2bdbe5f7_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\c08585c1_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\98ea0818_nohash_5.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\8c3c4715_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\d1a17cbe_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\da040491_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\0a196374_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\686d030b_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\e9bc5cc2_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\25e95412_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\14c7b073_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\48a8a69d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\88a487ce_nohash_0.wav,0.999955
C:\Users\miker\wake_word_project\data\negative\zero\d5b963aa_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\333d7ddb_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\0132a06d_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\dec73123_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\b6091c84_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\6ace4fe1_nohash_0.wav,0.999993
C:\Users\miker\wake_word_project\data\negative\seven\5744b6a7_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\1df99a8a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\f8ad3941_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\3d53244b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\8f447c3e_nohash_0.wav,0.999869
C:\Users\miker\wake_word_project\data\negative\two\da584bc0_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\af405b69_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\99e6cab8_nohash_0.wav,0.999940
C:\Users\miker\wake_word_project\data\negative\sheila\499be02e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\3ce4910e_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\7fb8d703_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\3bdf05d3_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\right\a2cc5444_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\3d53244b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\forward\879a2b38_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\c692524d_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\0bfec55f_nohash_0.wav,0.079816
C:\Users\miker\wake_word_project\data\negative\bird\9dcfba4b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\3d3ddaf8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\3565ca83_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\6fb3d5a7_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\forward\51f7a034_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\779de043_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\a7216980_nohash_4.wav,0.975454
C:\Users\miker\wake_word_project\data\negative\four\aff582a1_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\5a98d407_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\1c3f50ad_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\d91a159e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\a6285644_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\dae01802_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\0ba018fc_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\25e95412_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\18a1aab9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (16).wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\c1d39ce8_nohash_9.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\4340d369_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\80fe1dc7_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\589bce2c_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\893705bb_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\cd7f8c1b_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\ab9b93e4_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\fb8c31a9_nohash_2.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\bed\3e31dffe_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\a7200079_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\89f3ab7d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\472b8045_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\10f2bb12_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\a957fef5_nohash_0.wav,0.999997
C:\Users\miker\wake_word_project\data\negative\one\f864cd4a_nohash_0.wav,0.932444
C:\Users\miker\wake_word_project\data\negative\off\f01a0d63_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\197f4153_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\98ea0818_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\72242187_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\538e1856_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\06f6c194_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\6a27a9bf_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\131e738d_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\41474817_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\57152045_nohash_0.wav,0.997866
C:\Users\miker\wake_word_project\data\negative\three\e0c782d5_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\14872d06_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\5f9cd2eb_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\069ab0d5_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\6823565f_nohash_0.wav,0.000015
C:\Users\miker\wake_word_project\data\negative\four\8d8d9855_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\099d52ad_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\ace072ba_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\745a8e32_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\four\7c83c5f6_nohash_1.wav,0.000000
C:\Users\miker\wake_word_project\data\negative\house\df1d5024_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\5b1db3ee_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\c90c0105_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\28e47b1a_nohash_2.wav,0.251364
C:\Users\miker\wake_word_project\data\negative\five\299c14b1_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\6a27a9bf_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\71d0ded4_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\f0522ff4_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\f00180d0_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\31db232b_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\39a12648_nohash_3.wav,0.086267
C:\Users\miker\wake_word_project\data\negative\happy\8601f33b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\62641b88_nohash_0.wav,0.998947
C:\Users\miker\wake_word_project\data\negative\two\0717b9f6_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\67bdbf56_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\8523766b_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\3cc595de_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\51995cea_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\b44007bc_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\c392e01d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\095847e4_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\b46e8153_nohash_0.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\dog\ed032775_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\6ef407da_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\bbbf4fbd_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\af6fbbf5_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\51055bda_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\b83c1acf_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\229978fd_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\learn\62f05757_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\173ae793_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\6ac35824_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\c1d39ce8_nohash_1.wav,0.803633
C:\Users\miker\wake_word_project\data\negative\forward\29dce108_nohash_1.wav,0.522098
C:\Users\miker\wake_word_project\data\negative\wow\211ccd2e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\eb0676ec_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\2796ac50_nohash_0.wav,0.999997
C:\Users\miker\wake_word_project\data\negative\two\d1bf406b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\f19c1390_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\30060aba_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\forward\d962e5ac_nohash_1.wav,0.806904
C:\Users\miker\wake_word_project\data\negative\six\8ea6dec6_nohash_0.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\three\b10b0654_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\5a9f7324_nohash_0.wav,0.999990
C:\Users\miker\wake_word_project\data\negative\seven\15c563d7_nohash_3.wav,0.759889
C:\Users\miker\wake_word_project\data\negative\three\3d86b69a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\4c13fe25_nohash_0.wav,0.997431
C:\Users\miker\wake_word_project\data\negative\down\f568162b_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\eaa83485_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\c518d1b1_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\c08585c1_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\e882abb2_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\324210dd_nohash_2.wav,0.966254
C:\Users\miker\wake_word_project\data\negative\six\87070229_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\479e64cc_nohash_2.wav,0.999996
C:\Users\miker\wake_word_project\data\negative\zero\a928cc5b_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\b0f24c9b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\0d90d8e1_nohash_0.wav,0.999033
C:\Users\miker\wake_word_project\data\negative\seven\e4be0cf6_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\2b5e346d_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\989a2213_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\1678e6f1_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\11b1df78_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\4c77947d_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\cce7416f_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\9efe5140_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\b3bb4dd6_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\30276d03_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\9e46cfa1_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\71d0ded4_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\7d5f87c8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\fb7008b0_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\017c4098_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\3c257192_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\2aca1e72_nohash_9.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\1eddce1d_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\50a7d406_nohash_0.wav,0.660873
C:\Users\miker\wake_word_project\data\negative\right\0a2b400e_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\02ade946_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\3b3d2f59_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\211b928a_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\8134f43f_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\bb05582b_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\b91b718c_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\d8a5ace5_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\8dc26a15_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\13199b79_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\01b4757a_nohash_0.wav,0.999977
C:\Users\miker\wake_word_project\data\negative\yes\40738a2d_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\4fce7686_nohash_2.wav,1.000000
